fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_HELMET,668,152708,7853,0.051424941718836,0.864662926273907,0.281958939427545,0.0415709297527205,0.130721998029509,0.979218502430001,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.000321920518902119,0.000332587483110436,4.78872681795861e-06,-0.00082244579224558,0.00555931880072635
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_MECHANISM_HELMET,597,152708,7853,0.051424941718836,0.863082703142509,0.278140122135931,0.0416963157665497,0.1286570820776,0.982395697994238,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.0019021436503005,-0.00348622980850327,0.000130174740647256,-0.00288736174415424,0.00873651436496292
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_NONCRANIAL_INJURY_PHENOTYPES,600,152708,7853,0.051424941718836,0.854021917780113,0.271301534650881,0.042017541455107,0.135677664300347,0.985902464743823,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.010962929012697,-0.0103248172935538,0.00045140042920451,0.00413322047859249,0.0122432811145481
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_PMHX,648,152708,7853,0.051424941718836,0.862964816513867,0.27876459688435,0.0416315707488205,0.128181292951088,0.977418024808428,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.00202003027894304,-0.00286175506008463,6.54297229179673e-05,-0.00336315087066638,0.00375884117915282
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,CORE_NEURO,485,152708,7853,0.051424941718836,0.844746043153417,0.259366152485685,0.042455827561794,0.126998891076025,0.984305883543319,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.0202388036393929,-0.0222601994587497,0.000889686535891512,-0.00454555274572935,0.0106466999140438
TEST_2022,2022,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,CORE_NEURO_PLUS_RESP,465,152708,7853,0.051424941718836,0.846371533452684,0.260289483663028,0.0424045927939384,0.129229887179112,0.983314117285999,FULL_REFERENCE,782,152708,7853,0.051424941718836,0.86498484679281,0.281626351944434,0.0415661410259025,0.131544443821754,0.973659183629275,-0.0186133133401254,-0.0213368682814067,0.000838451768035938,-0.0023145566426421,0.00965493365672399
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,0,0,0,0,0
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_RESP_ASSISTANCE,731,152944,76867,0.502582644628099,0.857476577928366,0.856729629489798,0.153251752810692,-0.0421261510735096,1.03957794850802,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.000146404104934939,-0.000207456985364618,8.63716095172162e-05,-0.00030743659765544,0.0025259916755096
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_RESP_SUPPORT,738,152944,76867,0.502582644628099,0.856440310297668,0.855645969290844,0.153818601655404,-0.0455871241006384,1.04039872538693,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.00118267173563302,-0.00129111718431818,0.000653220454229497,-0.00376840962478422,0.00334676855442084
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_GCS_AIRWAY_QUALIFIERS,734,152944,76867,0.502582644628099,0.857445083663659,0.85650188223117,0.153261070985111,-0.0419330113475218,1.03847561581966,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.000177898369641771,-0.000435204243992349,9.56897839359261e-05,-0.000114296871667634,0.00142365898714836
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_AIRWAY_PROXY_SET,701,152944,76867,0.502582644628099,0.856057336635849,0.854938236534962,0.154017751122456,-0.0463498856435256,1.04125651721354,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.00156564539745219,-0.00199884994019972,0.000852369921281015,-0.00453117116767145,0.00420456038102346
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_HELMET,727,152944,76867,0.502582644628099,0.857606999983975,0.85688757678732,0.153175897767027,-0.0418884000948671,1.03987775392001,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-1.59820493260687e-05,-4.95096878423418e-05,1.05165658518813e-05,-6.96856190129588e-05,0.0028257970874932
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_MECHANISM_HELMET,737,152944,76867,0.502582644628099,0.856993610008166,0.856001585017478,0.153495429797977,-0.0417176971429612,1.03737098528297,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.000629372025135355,-0.000935501457684174,0.00033004859680158,0.000101017332892979,0.000319028450457504
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_NONCRANIAL_INJURY_PHENOTYPES,734,152944,76867,0.502582644628099,0.848172955215154,0.849964975153668,0.1582977305789,-0.0335973434783805,1.02985053678858,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.00945002681814722,-0.00697211132149367,0.00513234937772517,0.00822137099747368,-0.00720142004393387
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,NO_PMHX,738,152944,76867,0.502582644628099,0.854557514332861,0.8539543997446,0.154508891148452,-0.0416948463993858,1.03726109062177,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.00306546770044003,-0.0029826867305619,0.00134350994727656,0.000123868076468414,0.000209133789257132
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,CORE_NEURO,523,152944,76867,0.502582644628099,0.840300731506623,0.842036749809639,0.1620670500131,-0.0400309391860559,1.0314347833881,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.0173222505266778,-0.0149003366655227,0.00890166881192533,0.00178777528979828,-0.00561717344441393
TEST_2022,2022,icu_trajectory_final,ICU trajectory,Any ICU use,CORE_NEURO_PLUS_RESP,513,152944,76867,0.502582644628099,0.842448550411445,0.844053247977824,0.160995632277412,-0.034242653409684,1.03020666707209,FULL_REFERENCE,792,152944,76867,0.502582644628099,0.857622982033301,0.856937086475162,0.153165381201175,-0.0418187144758542,1.03705195683251,-0.0151744316218562,-0.0128838384973381,0.00783025107623683,0.00757606106617022,-0.00684528976042564
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,0,0,0,0,0
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_RESP_ASSISTANCE,731,152944,58888,0.385029814834188,0.75860163110937,0.611964973589922,0.190084754382786,-0.0603844085107248,1.01937210634588,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-8.55818211042969e-05,-6.69089895012354e-05,3.64836070292363e-05,0.000337462984768333,0.00284703337153047
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_RESP_SUPPORT,738,152944,58888,0.385029814834188,0.757685894718604,0.61051409610138,0.190406426605227,-0.0625855271765406,1.02150352247607,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-0.00100131821186988,-0.00151778647804379,0.000358155829470075,-0.0018636556810474,0.00497844950172066
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_GCS_AIRWAY_QUALIFIERS,734,152944,58888,0.385029814834188,0.758811960037491,0.612274491394011,0.190015586950039,-0.0603587677971999,1.0190028558518,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,0.00012474710701682,0.000242608814587819,-3.26838257185269e-05,0.000363103698293281,0.0024777828774547
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_AIRWAY_PROXY_SET,701,152944,58888,0.385029814834188,0.757566228071939,0.609810503521008,0.190455609174378,-0.0629018509560433,1.02372328791368,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-0.00112098485853496,-0.00222137905841591,0.000407338398620949,-0.00217997946055015,0.0071982149393317
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_HELMET,727,152944,58888,0.385029814834188,0.758797358690265,0.612442253085161,0.190005650178574,-0.0605116441982201,1.0195441910583,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,0.000110145759791402,0.000410370505737889,-4.26205971831295e-05,0.000210227297273019,0.00301911808395428
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_MECHANISM_HELMET,737,152944,58888,0.385029814834188,0.757903032378962,0.610868625366079,0.19028221332889,-0.0604245399853703,1.01758173142013,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-0.000784180551511748,-0.00116325721334409,0.000233942553133248,0.000297331510122831,0.00105665844577807
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_NONCRANIAL_INJURY_PHENOTYPES,734,152944,58888,0.385029814834188,0.751693507215615,0.607195760947177,0.192716367805541,-0.0564839941678867,1.01477747008569,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-0.00699370571485869,-0.00483612163224667,0.00266809702978388,0.00423787732760644,-0.00174760288865761
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_PMHX,738,152944,58888,0.385029814834188,0.755383599420871,0.608174318869556,0.190798756855259,-0.0600059371259986,1.01942282760708,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-0.00330361350960273,-0.00385756370986767,0.000750486079501456,0.000715934369494589,0.0028977546327309
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,CORE_NEURO,523,152944,58888,0.385029814834188,0.74371675377222,0.595961353509396,0.195026978069412,-0.0590569949949524,1.02101190951885,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-0.0149704591582543,-0.016070529070027,0.00497870729365482,0.00166487650054073,0.00448683654450277
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU 1-7 days,CORE_NEURO_PLUS_RESP,513,152944,58888,0.385029814834188,0.745199962481632,0.598466888524592,0.194496038477258,-0.0556869775543994,1.02054890502071,FULL_REFERENCE,792,152944,58888,0.385029814834188,0.758687212930474,0.612031882579423,0.190048270775757,-0.0607218714954932,1.01652507297435,-0.0134872504488419,-0.0135649940548315,0.00444776770150096,0.00503489394109377,0.00402383204636014
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,0,0,0,0,0
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_RESP_ASSISTANCE,731,152944,17979,0.117552829793912,0.881318210836075,0.539073106557103,0.073269889780727,0.0685926355324606,1.01153037429613,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-8.86003848610262e-05,-0.00091105320508067,5.83396900047661e-05,-0.00172608855139506,0.003121766203666
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_RESP_SUPPORT,738,152944,17979,0.117552829793912,0.880379002949239,0.538134638779865,0.0734019372845856,0.0667505587761712,1.01246328751596,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.00102780827169646,-0.00184952098231805,0.000190387193863384,-0.00356816530768445,0.00405467942349924
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_GCS_AIRWAY_QUALIFIERS,734,152944,17979,0.117552829793912,0.881026966413087,0.539025088542052,0.0733146060312463,0.0688445819634156,1.01193162982539,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.000379844807849028,-0.000959071220131058,0.000103055940524122,-0.00147414212044004,0.00352302173292896
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_AIRWAY_PROXY_SET,701,152944,17979,0.117552829793912,0.880007214894777,0.537723127286551,0.0734927426414297,0.0657772088692849,1.014183883241,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.00139959632615916,-0.00226103247563192,0.000281192550707451,-0.00454151521457072,0.00577527514854004
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_HELMET,727,152944,17979,0.117552829793912,0.881416027652278,0.540115403983,0.0732067298104723,0.0694669069240377,1.01173185108599,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,9.21643134177419e-06,0.000131244220816895,-4.82028024992309e-06,-0.000851817159817928,0.00332324299352438
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_MECHANISM_HELMET,737,152944,17979,0.117552829793912,0.879760151152276,0.535629626356327,0.0736196714237396,0.0694012907177635,1.00813761098677,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.00164666006865954,-0.00435453340585579,0.000408121333017347,-0.000917433366092124,-0.00027099710569245
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_NONCRANIAL_INJURY_PHENOTYPES,734,152944,17979,0.117552829793912,0.867408788232826,0.520762809775499,0.0752142763301495,0.0750244719938378,1.00003778821937,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.0139980229881098,-0.0192213499866838,0.00200272623942725,0.00470574790998214,-0.00837081987309052
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_PMHX,738,152944,17979,0.117552829793912,0.879223526662796,0.537997673160567,0.0734720794405334,0.0683763204830681,1.00847056413483,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.00218328455813976,-0.00198648660161616,0.000260529349811217,-0.00194240360078753,6.19560423682497e-05
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,CORE_NEURO,523,152944,17979,0.117552829793912,0.856941232930163,0.501432648166927,0.0771100453267768,0.0660422457822847,0.999363122937493,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.0244655782907726,-0.0385515115952564,0.00389849523605458,-0.00427647830157096,-0.00904548515497072
TEST_2022,2022,icu_trajectory_final,ICU trajectory,ICU >=8 days,CORE_NEURO_PLUS_RESP,513,152944,17979,0.117552829793912,0.859385590297107,0.504000550312394,0.0768112117430131,0.0702136664665428,1.00114309853868,FULL_REFERENCE,792,152944,17979,0.117552829793912,0.881406811220936,0.539984159762183,0.0732115500907222,0.0703187240838556,1.00840860809246,-0.0220212209238286,-0.0359836094497888,0.00359966165229086,-0.000105057617312818,-0.00726550955378102
